account_id,prediction
BR_00000343803,1.5957459953147715
BR_00001415930,2.333842051531186
BR_00001760106,3.907333355755405
BR_00002485176,1.1907758160116075
BR_00002536340,2.1153901331277285
BR_00003056503,0.7556452622629646
BR_00003686108,1.1758513301765992
BR_00005396352,6.703206004551649
BR_00009144366,1.6158216161038854
BR_00012291000138,1.2300529449327122
BR_00014019043,2.6305974129192373
BR_00014962390,1.2482195688289432
BR_00014989670,4.571251015750714
BR_00015964540,1.1067070488869044
BR_00016009312,2.0120959232810978
BR_00016559738,1.7141911106702776
BR_00017615364,1.8467065812361156
BR_00020045344,2.1793936853538676
BR_00020516000106,1.4183452888611106
BR_00020585101,1.7499090767537835
BR_00022395318,1.7047764790602913
BR_00025293788,1.7412256385826042
BR_00026451573,1.0799751724662898
BR_00027234177,1.8409196236423655
BR_00027303403,2.211557025622639
BR_00029871204,1.4124785159964328
BR_00030181001090,1.357111058399641
BR_00030273501,1.3189649974737958
BR_00030639336,1.6063205620214676
BR_00032078030,1.4405220497587297
BR_00032276427,1.2600211795420684
BR_00035221488,0.9470801625569273
BR_00036104620,1.9760665414146414
BR_00036977624,1.5798326794846167
BR_00039266214,0.9908756840505671
BR_00040027767,1.6781606179081314
BR_00040281477,1.2842827579685059
BR_00040707393,1.4315793163919945
BR_00042321433,2.342645340730919
BR_00043264239,1.5354186658416094
BR_00046138056,1.8772661984477585
BR_00047227362,3.65089270653122
BR_00047281308,1.1209456031388516
BR_00048795704,2.9310292487070546
BR_00051767945,2.128096788819912
BR_00054056535,0.9497648773148999
BR_00054177758,1.4431103174337792
BR_00054708540,0.9382297976001523
BR_00056202792,1.163606462398206
BR_00057040222,1.0277983983070849
BR_00057074208,1.6389822710762867
BR_00059635169,9.655424803050435
BR_00061294128,1.1421446451530604
BR_00063970180,1.0394441942043227
BR_00064278638,0.7038215470795426
BR_00065365577,3.96641980900403
BR_00066820146,1.5318765420853042
BR_00066956552,7.003409402644922
BR_00067283322,1.8469904803623858
BR_00067380360,2.555686937116217
BR_00069147213,1.1002611010715864
BR_00069479305,2.4111140383484133
BR_00070434220,2.1211512023836074
BR_00072850000103,1.7436102149071464
BR_00073565954,3.1424948105212382
BR_00074765744,4.922858054808946
BR_00077265548,1.330313087923509
BR_00077911601,2.782503798796955
BR_00078083000131,3.9923201915041653
BR_00079841000136,0.8291117956135399
BR_00080908586,1.0351732931040019
BR_00081662505,0.8264764870365795
BR_00082136580,3.467186544557774
BR_00085594300,1.6944047741474542
BR_00085633143,1.4025608312993092
